Month,Actual_Usage_kg,Predicted_Ridge_Usage_kg,Predicted_Lasso_Usage_kg,Ridge_Absolute_Error_kg,Ridge_Percent_Error_%,Lasso_Absolute_Error_kg,Lasso_Percent_Error_%
2024-06,35500.0,34815.97498616191,34923.86418591191,-684.0,-1.9,-576.1,-1.6
2024-07,46000.0,45144.383026261356,45109.35109291535,-855.6,-1.9,-890.6,-1.9
2024-08,41000.0,43215.729986012135,42969.271052402255,2215.7,5.4,1969.3,4.8
2024-09,36000.0,35670.41035721652,35546.21678957081,-329.6,-0.9,-453.8,-1.3
2024-10,52000.0,53283.72934965487,53106.73888772734,1283.7,2.5,1106.7,2.1
2024-11,44000.0,42826.01089691366,42928.33892100908,-1174.0,-2.7,-1071.7,-2.4
2024-12,63000.0,62995.82154091425,62681.069738664475,-4.2,-0.0,-318.9,-0.5
2025-01,42000.0,41784.658423591965,41957.98855913565,-215.3,-0.5,-42.0,-0.1
2025-02,34290.0,35300.534925299544,35493.93458336851,1010.5,2.9,1203.9,3.5
2025-03,30000.0,29567.457412854154,29796.794200963366,-432.5,-1.4,-203.2,-0.7
2025-04,26645.0,25830.289095119682,25921.4319883313,-814.7,-3.1,-723.6,-2.7
