Month,Actual_Usage_kg,Predicted_Usage_kg,Absolute_Error_kg,Percent_Error_%
2024-06,35500.0,34789.95804864373,-710.0,-2.0
2024-07,46000.0,45156.81551312507,-843.2,-1.8
2024-08,41000.0,43227.798864526485,2227.8,5.4
2024-09,35999.99999999999,35650.7008044267,-349.3,-1.0
2024-10,52000.00000000001,53350.360075847966,1350.4,2.6
2024-11,44000.0,42842.99742192394,-1157.0,-2.6
2024-12,63000.0,63116.6059960066,116.6,0.2
2025-01,42000.0,41770.13645017353,-229.9,-0.5
2025-02,34290.0,35281.175191542614,991.2,2.9
2025-03,30000.000000000004,29493.02850782498,-507.0,-1.7
2025-04,26645.000000000004,25755.423125958467,-889.6,-3.3
